Invoice account,Purchase order,Date,Invoice,Voucher,Currency,Sales tax,Invoice amount,Company,Sales order,Voucher2,Posted via intercompany,Due date,Invoice register date,Invoice register voucher,Cash discount,Cash discount2,Cash discount amount,Cash discount date,Costing voucher,Document date,Document number,Exchange rate,Imported invoice amount,Imported sales tax,Internal invoice,Invoice2,Invoice account2,Invoice amount2,Invoice description,Reference,Sales tax amount,Sales tax amount per invoice line,Sales tax group,Sales tax rounding,Tax exempt number,Vendor account,Vendor group,Invoice payment hold
1001,,20/06/2017,309,APIN000013,USD,0.00,309.03,,,,No,19/07/2017,,,6.18,2%D15,0.00,04/07/2017,,19/06/2017,,100.00,0.00,0.00,IIV-00001020,309,1001,309.03,,,0.00,No,,0.00,,1001,40,No
1001,,22/06/2017,7093,APIN000011,USD,0.00,"5,603.00",,,,No,21/07/2017,,,112.06,2%D15,0.00,06/07/2017,,21/06/2017,,100.00,0.00,0.00,IIV-00001018,7093,1001,"5,603.00",,,0.00,No,,0.00,,1001,40,No
1001,,24/06/2017,100189,APIN000009,USD,0.00,"7,209.98",,,,No,23/07/2017,,,144.20,2%D15,0.00,08/07/2017,,23/06/2017,,100.00,0.00,0.00,IIV-00001016,100189,1001,"7,209.98",,,0.00,No,,0.00,,1001,40,No
1001,,29/06/2017,10012,APIN000004,USD,0.00,"23,109.90",,,,No,28/07/2017,,,462.20,2%D15,0.00,13/07/2017,,28/06/2017,,100.00,0.00,0.00,IIV-00001011,10012,1001,"23,109.90",,,0.00,No,,0.00,,1001,40,No
1001,,01/07/2017,10017,APIN000002,USD,0.00,578.09,,,,No,30/07/2017,,,2.89,0.5%D10,0.00,10/07/2017,,30/06/2017,,100.00,0.00,0.00,IIV-00001009,10017,1001,578.09,,,0.00,No,,0.00,,1001,40,No
1001,,11/07/2017,678911,APIN000027,USD,0.00,"3,400.11",,,,No,09/08/2017,,,68.00,2%D15,0.00,25/07/2017,,10/07/2017,,100.00,0.00,0.00,IIV-00001034,678911,1001,"3,400.11",,,0.00,No,,0.00,,1001,40,No
1001,,17/07/2017,109,APIN000033,USD,0.00,45.88,,,,No,16/08/2017,,,0.23,0.5%D10,0.00,27/07/2017,,17/07/2017,,100.00,0.00,0.00,IIV-00001040,109,1001,45.88,,,0.00,No,,0.00,,1001,40,No
1001,,23/07/2017,698183,APIN000038,USD,0.00,205.80,,,,No,21/08/2017,,,1.03,0.5%D10,0.00,01/08/2017,,22/07/2017,,100.00,0.00,0.00,IIV-00001045,698183,1001,205.80,,,0.00,No,,0.00,,1001,40,No
1001,,29/07/2017,0779183,APIN000044,USD,0.00,109.10,,,,No,27/08/2017,,,0.55,0.5%D10,0.00,07/08/2017,,28/07/2017,,100.00,0.00,0.00,IIV-00001051,0779183,1001,109.10,,,0.00,No,,0.00,,1001,40,No
1001,,30/07/2017,T28,APIN000045,USD,0.00,80.99,,,,No,27/08/2017,,,0.40,0.5%D10,0.00,07/08/2017,,28/07/2017,,100.00,0.00,0.00,IIV-00001052,T28,1001,80.99,,,0.00,No,,0.00,,1001,40,No
1001,,31/07/2017,729,APIN000046,USD,0.00,44.70,,,,No,28/08/2017,,,0.22,0.5%D10,0.00,08/08/2017,,29/07/2017,,100.00,0.00,0.00,IIV-00001053,729,1001,44.70,,,0.00,No,,0.00,,1001,40,No
1001,,16/08/2017,46981,PIV-110000983,USD,0.00,"2,400.00",,,,No,14/09/2017,,,96.00,4%D10,0.00,25/08/2017,PIV-110000983,15/08/2017,,100.00,0.00,0.00,IIV-00001055,46981,1001,"2,400.00",Services,,0.00,No,,0.00,,1001,40,No
1001,,13/09/2017,09810,APIN000048,USD,0.00,"1,098.99",,,,No,12/10/2017,,,21.98,2%D15,0.00,27/09/2017,,12/09/2017,,100.00,0.00,0.00,IIV-00001058,09810,1001,"1,098.99",,,0.00,No,,0.00,,1001,40,No
1001,,17/09/2025,123456789012345,APIN000050,USD,0.00,"1,000.00",,,,No,17/10/2025,,,5.00,0.5%D10,0.00,27/09/2025,,17/09/2025,,100.00,0.00,0.00,IIV-00001077,123456789012345,1001,"1,000.00",,,0.00,No,,0.00,,1001,40,No
1002,,06/01/2017,LND111,PIV-110000542,USD,0.00,"5,000.00",,,,No,05/02/2017,,,100.00,2%D30,0.00,05/02/2017,PIV-110000542,,,100.00,0.00,0.00,IIV-00000568,LND111,1002,"5,000.00",Packing for trade show,,0.00,No,,0.00,,1002,40,No
1002,,06/04/2017,LND222,PIV-110000545,USD,0.00,"7,500.00",,,,No,06/05/2017,,,150.00,2%D30,0.00,,PIV-110000545,,,100.00,0.00,0.00,IIV-00000571,LND222,1002,"7,500.00",April ship of supplies,,0.00,No,,0.00,,1002,40,No
1002,,21/05/2017,209109,PIV-110000982,USD,0.00,"1,125.00",,,,No,19/06/2017,,,22.50,2%D15,0.00,04/06/2017,PIV-110000982,20/05/2017,,100.00,0.00,0.00,IIV-00001008,209109,1002,"1,125.00",Computer accessories,,0.00,No,,0.00,,1002,40,No
1002,,23/05/2017,457893,PIV-110000987,USD,0.00,949.75,,,,No,22/06/2017,,,19.00,2%D30,0.00,,PIV-110000987,,,100.00,0.00,0.00,IIV-00001061,457893,1002,949.75,,,0.00,No,,0.00,,1002,40,No
1002,,09/06/2017,3e8018,APIN000025,USD,0.00,289.20,,,,No,08/07/2017,,,5.78,2%D15,0.00,23/06/2017,,08/06/2017,,100.00,0.00,0.00,IIV-00001032,3e8018,1002,289.20,,,0.00,No,,0.00,,1002,40,No
1002,,17/06/2017,7919,APIN000018,USD,0.00,"4,509.00",,,,No,15/07/2017,,,180.36,4%D20,0.00,05/07/2017,,15/06/2017,,100.00,0.00,0.00,IIV-00001025,7919,1002,"4,509.00",,,0.00,No,,0.00,,1002,40,No
1002,,30/06/2017,1002809,APIN000003,USD,0.00,"4,536.89",,,,No,29/07/2017,,,90.74,2%D15,0.00,14/07/2017,,29/06/2017,,100.00,0.00,0.00,IIV-00001010,1002809,1002,"4,536.89",,,0.00,No,,0.00,,1002,40,No
1002,,15/07/2017,90018837,APIN000031,USD,0.00,"1,509.28",,,,No,14/08/2017,,,30.19,2%D15,0.00,30/07/2017,,15/07/2017,,100.00,0.00,0.00,IIV-00001038,90018837,1002,"1,509.28",,,0.00,No,,0.00,,1002,40,No
1002,,19/07/2017,U710,APIN000034,USD,0.00,581.88,,,,No,17/08/2017,,,23.28,4%D20,0.00,07/08/2017,,18/07/2017,,100.00,0.00,0.00,IIV-00001041,U710,1002,581.88,,,0.00,No,,0.00,,1002,40,No
1002,,25/07/2017,22091,APIN000040,USD,0.00,38.09,,,,No,23/08/2017,,,0.76,2%D30,0.00,23/08/2017,,24/07/2017,,100.00,0.00,0.00,IIV-00001047,22091,1002,38.09,,,0.00,No,,0.00,,1002,40,No
1002,,12/09/2017,30091,PIV-110000985,USD,0.00,799.00,,,,No,11/10/2017,,,31.96,4%D20,0.00,01/10/2017,PIV-110000985,11/09/2017,,100.00,0.00,0.00,IIV-00001057,30091,1002,799.00,Computer accessories,,0.00,No,,0.00,,1002,40,No
1003,,06/02/2017,ADE111,PIV-110000543,CAD,0.00,"2,900.00",,,,No,07/03/2017,,,0.00,,0.00,,PIV-110000543,,,97.85,0.00,0.00,IIV-00000569,ADE111,1003,"2,900.00",office products for new office,,0.00,No,,0.00,,1003,20,No
1003,,23/05/2017,908834,PIV-110000988,CAD,0.00,255.25,,,,No,22/06/2017,,,0.00,,0.00,,PIV-110000988,,,97.85,0.00,0.00,IIV-00001062,908834,1003,255.25,,,0.00,No,,0.00,,1003,20,No
1003,,23/05/2017,151531,PIV-110000989,CAD,0.00,"2,250.00",,,,No,22/06/2017,,,0.00,,0.00,,PIV-110000989,,,97.85,0.00,0.00,IIV-00001063,151531,1003,"2,250.00",,,0.00,No,,0.00,,1003,20,No
1003,,23/06/2017,C3801,APIN000010,CAD,0.00,"50,039.00",,,,No,22/07/2017,,,"2,001.56",4%D20,0.00,12/07/2017,,22/06/2017,,97.85,0.00,0.00,IIV-00001017,C3801,1003,"50,039.00",,,0.00,No,,0.00,,1003,20,No
1003,,16/07/2017,56,APIN000032,CAD,0.00,70.10,,,,No,15/08/2017,,,0.00,,0.00,,,16/07/2017,,97.85,0.00,0.00,IIV-00001039,56,1003,70.10,,,0.00,No,,0.00,,1003,20,No
1003,,24/07/2017,I801388,APIN000039,CAD,0.00,670.22,,,,No,22/08/2017,,,0.00,,0.00,,,23/07/2017,,97.85,0.00,0.00,IIV-00001046,I801388,1003,670.22,,,0.00,No,,0.00,,1003,20,No
1003,00000100,23/07/2020,123748,PIV-110000991,CAD,0.00,175.00,,,,No,22/08/2020,,,0.00,,0.00,,PIV-110000991,,,97.85,0.00,0.00,IIV-00001065,123748,1003,175.00,,,0.00,No,,0.00,,1003,20,No
CN-001,000003,30/11/2016,AP-0002,PIV-110000001,USD,0.00,"40,446.00",,,,No,30/12/2016,,,0.00,,0.00,,IIC-14001,,,100.00,0.00,0.00,IIV-000002,AP-0002,CN-001,"40,446.00",,,0.00,No,EXMPT FOR,0.00,,CN-001,40,No
CN-001,000005,30/11/2016,AP-0004,PIV-110000003,USD,0.00,"1,820,000.00",,,,No,30/12/2016,,,0.00,,0.00,,IIC-14003,,,100.00,0.00,0.00,IIV-000004,AP-0004,CN-001,"1,820,000.00",,,0.00,No,EXMPT FOR,0.00,,CN-001,40,No
CN-001,000009,30/11/2016,AP-0007,PIV-110000006,USD,0.00,"25,245.00",,,,No,30/12/2016,,,0.00,,0.00,,IIC-14006,,,100.00,0.00,0.00,IIV-000007,AP-0007,CN-001,"25,245.00",,,0.00,No,EXMPT FOR,0.00,,CN-001,40,No
JP-001,000007,30/11/2016,AP-0005,PIV-110000004,USD,0.00,"48,961.67",,,,No,30/12/2016,,,0.00,,0.00,,IIC-14004,,,100.00,0.00,0.00,IIV-000005,AP-0005,JP-001,"48,961.67",,,0.00,No,EXMPT FOR,0.00,,JP-001,10,No
NEW,00000150,17/09/2025,INV1,PIV-110001002,USD,0.00,5.84,,,,No,17/10/2025,,,0.06,1%D07,0.00,24/09/2025,PIV-110001002,17/09/2025,,100.00,0.00,0.00,IIV-00001078,INV1,NEW,5.84,,,0.00,No,,0.00,,NEW,10,No
NEW,00000151,17/09/2025,INV2,PIV-110001003,USD,0.00,5.84,,,,No,17/10/2025,,,0.06,1%D07,0.00,24/09/2025,PIV-110001003,17/09/2025,,100.00,0.00,0.00,IIV-00001079,INV2,NEW,5.84,,,0.00,No,,0.00,,NEW,10,No
Payroll,,28/12/2015,USMF-00000452,PIV-110000548,USD,0.00,"13,131.22",,,,No,28/12/2015,,,262.62,2%D10,0.00,,PIV-110000548,28/12/2015,,100.00,0.00,0.00,IIV-00000574,USMF-00000452,Payroll,"13,131.22",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,01/01/2016,USMF-00000001,PIV-110000060,USD,0.00,"14,231.16",,,,No,31/01/2016,,,0.00,,0.00,,IIC-14070,01/01/2016,,100.00,0.00,0.00,IIV-000061,USMF-00000001,Payroll,"14,231.16",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,04/01/2016,USMF-00000453,PIV-110000549,USD,0.00,"36,398.12",,,,No,04/01/2016,,,727.96,2%D10,0.00,,PIV-110000549,04/01/2016,,100.00,0.00,0.00,IIV-00000575,USMF-00000453,Payroll,"36,398.12",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,04/01/2016,USMF-00000463,PIV-110000559,USD,0.00,"13,139.21",,,,No,04/01/2016,,,262.78,2%D10,0.00,,PIV-110000559,04/01/2016,,100.00,0.00,0.00,IIV-00000585,USMF-00000463,Payroll,"13,139.21",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,08/01/2016,USMF-00000002,PIV-110000061,USD,0.00,"18,049.63",,,,No,07/02/2016,,,0.00,,0.00,,IIC-14071,08/01/2016,,100.00,0.00,0.00,IIV-000062,USMF-00000002,Payroll,"18,049.63",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,08/01/2016,USMF-00000003,PIV-110000062,USD,0.00,"13,917.69",,,,No,07/02/2016,,,0.00,,0.00,,IIC-14072,08/01/2016,,100.00,0.00,0.00,IIV-000063,USMF-00000003,Payroll,"13,917.69",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,11/01/2016,USMF-00000474,PIV-110000570,USD,0.00,"15,164.80",,,,No,11/01/2016,,,303.30,2%D10,0.00,,PIV-110000570,11/01/2016,,100.00,0.00,0.00,IIV-00000596,USMF-00000474,Payroll,"15,164.80",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/01/2016,USMF-00000009,PIV-110000068,USD,0.00,"78,217.03",,,,No,14/02/2016,,,0.00,,0.00,,IIC-14073,15/01/2016,,100.00,0.00,0.00,IIV-000069,USMF-00000009,Payroll,"78,217.03",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/01/2016,USMF-00000023,PIV-110000082,USD,0.00,"15,941.88",,,,No,14/02/2016,,,0.00,,0.00,,IIC-14074,15/01/2016,,100.00,0.00,0.00,IIV-000083,USMF-00000023,Payroll,"15,941.88",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/01/2016,USMF-00000464,PIV-110000560,USD,0.00,"84,428.66",,,,No,15/01/2016,,,"1,688.57",2%D10,0.00,,PIV-110000560,15/01/2016,,100.00,0.00,0.00,IIV-00000586,USMF-00000464,Payroll,"84,428.66",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,18/01/2016,USMF-00000475,PIV-110000571,USD,0.00,"36,556.60",,,,No,18/01/2016,,,731.13,2%D10,0.00,,PIV-110000571,18/01/2016,,100.00,0.00,0.00,IIV-00000597,USMF-00000475,Payroll,"36,556.60",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,18/01/2016,USMF-00000476,PIV-110000572,USD,0.00,"15,167.02",,,,No,18/01/2016,,,303.34,2%D10,0.00,,PIV-110000572,18/01/2016,,100.00,0.00,0.00,IIV-00000598,USMF-00000476,Payroll,"15,167.02",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,22/01/2016,USMF-00000025,PIV-110000084,USD,0.00,"18,053.62",,,,No,21/02/2016,,,0.00,,0.00,,IIC-14096,22/01/2016,,100.00,0.00,0.00,IIV-000085,USMF-00000025,Payroll,"18,053.62",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,22/01/2016,USMF-00000030,PIV-110000089,USD,0.00,"15,944.36",,,,No,21/02/2016,,,0.00,,0.00,,IIC-14101,22/01/2016,,100.00,0.00,0.00,IIV-000090,USMF-00000030,Payroll,"15,944.36",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,25/01/2016,USMF-00000483,PIV-110000579,USD,0.00,"15,164.84",,,,No,25/01/2016,,,303.30,2%D10,0.00,,PIV-110000579,25/01/2016,,100.00,0.00,0.00,IIV-00000605,USMF-00000483,Payroll,"15,164.84",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,29/01/2016,USMF-00000033,PIV-110000092,USD,0.00,"14,230.91",,,,No,28/02/2016,,,0.00,,0.00,,IIC-14104,29/01/2016,,100.00,0.00,0.00,IIV-000093,USMF-00000033,Payroll,"14,230.91",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,31/01/2016,USMF-00000032,PIV-110000091,USD,0.00,"77,621.59",,,,No,01/03/2016,,,0.00,,0.00,,IIC-14103,31/01/2016,,100.00,0.00,0.00,IIV-000092,USMF-00000032,Payroll,"77,621.59",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,31/01/2016,USMF-00000485,PIV-110000581,USD,0.00,"84,211.33",,,,No,31/01/2016,,,"1,684.23",2%D10,0.00,,PIV-110000581,31/01/2016,,100.00,0.00,0.00,IIV-00000607,USMF-00000485,Payroll,"84,211.33",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,01/02/2016,USMF-00000490,PIV-110000586,USD,0.00,"36,908.70",,,,No,01/02/2016,,,738.17,2%D10,0.00,,PIV-110000586,01/02/2016,,100.00,0.00,0.00,IIV-00000612,USMF-00000490,Payroll,"36,908.70",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,01/02/2016,USMF-00000495,PIV-110000591,USD,0.00,"13,133.16",,,,No,01/02/2016,,,262.66,2%D10,0.00,,PIV-110000591,01/02/2016,,100.00,0.00,0.00,IIV-00000617,USMF-00000495,Payroll,"13,133.16",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,05/02/2016,USMF-00000038,PIV-110000097,USD,0.00,"18,049.65",,,,No,06/03/2016,,,0.00,,0.00,,IIC-14110,05/02/2016,,100.00,0.00,0.00,IIV-000098,USMF-00000038,Payroll,"18,049.65",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,05/02/2016,USMF-00000039,PIV-110000098,USD,0.00,"13,917.50",,,,No,06/03/2016,,,0.00,,0.00,,IIC-14111,05/02/2016,,100.00,0.00,0.00,IIV-000099,USMF-00000039,Payroll,"13,917.50",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,08/02/2016,USMF-00000501,PIV-110000597,USD,0.00,"13,136.77",,,,No,08/02/2016,,,262.74,2%D10,0.00,,PIV-110000597,08/02/2016,,100.00,0.00,0.00,IIV-00000623,USMF-00000501,Payroll,"13,136.77",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,12/02/2016,USMF-00000041,PIV-110000100,USD,0.00,"15,941.92",,,,No,13/03/2016,,,0.00,,0.00,,IIC-14113,12/02/2016,,100.00,0.00,0.00,IIV-000101,USMF-00000041,Payroll,"15,941.92",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/02/2016,USMF-00000040,PIV-110000099,USD,0.00,"78,424.89",,,,No,16/03/2016,,,0.00,,0.00,,IIC-14112,15/02/2016,,100.00,0.00,0.00,IIV-000100,USMF-00000040,Payroll,"78,424.89",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/02/2016,USMF-00000507,PIV-110000603,USD,0.00,"84,980.08",,,,No,15/02/2016,,,"1,699.60",2%D10,0.00,,PIV-110000603,15/02/2016,,100.00,0.00,0.00,IIV-00000629,USMF-00000507,Payroll,"84,980.08",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/02/2016,USMF-00000508,PIV-110000604,USD,0.00,"36,905.39",,,,No,15/02/2016,,,738.11,2%D10,0.00,,PIV-110000604,15/02/2016,,100.00,0.00,0.00,IIV-00000630,USMF-00000508,Payroll,"36,905.39",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/02/2016,USMF-00000517,PIV-110000613,USD,0.00,"15,166.97",,,,No,15/02/2016,,,303.34,2%D10,0.00,,PIV-110000613,15/02/2016,,100.00,0.00,0.00,IIV-00000639,USMF-00000517,Payroll,"15,166.97",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,19/02/2016,USMF-00000042,PIV-110000101,USD,0.00,"18,053.60",,,,No,20/03/2016,,,0.00,,0.00,,IIC-14114,19/02/2016,,100.00,0.00,0.00,IIV-000102,USMF-00000042,Payroll,"18,053.60",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,19/02/2016,USMF-00000043,PIV-110000102,USD,0.00,"15,944.26",,,,No,20/03/2016,,,0.00,,0.00,,IIC-14115,19/02/2016,,100.00,0.00,0.00,IIV-000103,USMF-00000043,Payroll,"15,944.26",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,22/02/2016,USMF-00000518,PIV-110000614,USD,0.00,"15,164.81",,,,No,22/02/2016,,,303.30,2%D10,0.00,,PIV-110000614,22/02/2016,,100.00,0.00,0.00,IIV-00000640,USMF-00000518,Payroll,"15,164.81",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,26/02/2016,USMF-00000045,PIV-110000104,USD,0.00,"14,230.91",,,,No,27/03/2016,,,0.00,,0.00,,IIC-14117,26/02/2016,,100.00,0.00,0.00,IIV-000105,USMF-00000045,Payroll,"14,230.91",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,28/02/2016,USMF-00000044,PIV-110000103,USD,0.00,"77,232.70",,,,No,30/03/2016,,,0.00,,0.00,,IIC-14116,28/02/2016,,100.00,0.00,0.00,IIV-000104,USMF-00000044,Payroll,"77,232.70",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,28/02/2016,USMF-00000521,PIV-110000617,USD,0.00,"84,028.52",,,,No,28/02/2016,,,"1,680.57",2%D10,0.00,,PIV-110000617,28/02/2016,,100.00,0.00,0.00,IIV-00000643,USMF-00000521,Payroll,"84,028.52",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,01/03/2016,USMF-00000522,PIV-110000618,USD,0.00,"36,880.75",,,,No,01/03/2016,,,737.62,2%D10,0.00,,PIV-110000618,01/03/2016,,100.00,0.00,0.00,IIV-00000644,USMF-00000522,Payroll,"36,880.75",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,01/03/2016,USMF-00000531,PIV-110000627,USD,0.00,"13,133.19",,,,No,01/03/2016,,,262.66,2%D10,0.00,,PIV-110000627,01/03/2016,,100.00,0.00,0.00,IIV-00000653,USMF-00000531,Payroll,"13,133.19",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,04/03/2016,USMF-00000046,PIV-110000105,USD,0.00,"18,049.64",,,,No,03/04/2016,,,0.00,,0.00,,IIC-14118,04/03/2016,,100.00,0.00,0.00,IIV-000106,USMF-00000046,Payroll,"18,049.64",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,04/03/2016,USMF-00000047,PIV-110000106,USD,0.00,"13,917.48",,,,No,03/04/2016,,,0.00,,0.00,,IIC-14119,04/03/2016,,100.00,0.00,0.00,IIV-000107,USMF-00000047,Payroll,"13,917.48",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,08/03/2016,USMF-00000532,PIV-110000628,USD,0.00,"13,136.72",,,,No,08/03/2016,,,262.73,2%D10,0.00,,PIV-110000628,08/03/2016,,100.00,0.00,0.00,IIV-00000654,USMF-00000532,Payroll,"13,136.72",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,11/03/2016,USMF-00000049,PIV-110000108,USD,0.00,"15,941.93",,,,No,10/04/2016,,,0.00,,0.00,,IIC-14121,11/03/2016,,100.00,0.00,0.00,IIV-000109,USMF-00000049,Payroll,"15,941.93",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/03/2016,USMF-00000048,PIV-110000107,USD,0.00,"78,459.50",,,,No,14/04/2016,,,0.00,,0.00,,IIC-14120,15/03/2016,,100.00,0.00,0.00,IIV-000108,USMF-00000048,Payroll,"78,459.50",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/03/2016,USMF-00000533,PIV-110000629,USD,0.00,"85,003.15",,,,No,15/03/2016,,,"1,700.06",2%D10,0.00,,PIV-110000629,15/03/2016,,100.00,0.00,0.00,IIV-00000655,USMF-00000533,Payroll,"85,003.15",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/03/2016,USMF-00000534,PIV-110000630,USD,0.00,"36,884.72",,,,No,15/03/2016,,,737.69,2%D10,0.00,,PIV-110000630,15/03/2016,,100.00,0.00,0.00,IIV-00000656,USMF-00000534,Payroll,"36,884.72",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/03/2016,USMF-00000543,PIV-110000639,USD,0.00,"15,167.02",,,,No,15/03/2016,,,303.34,2%D10,0.00,,PIV-110000639,15/03/2016,,100.00,0.00,0.00,IIV-00000665,USMF-00000543,Payroll,"15,167.02",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,18/03/2016,USMF-00000055,PIV-110000114,USD,0.00,"18,053.59",,,,No,17/04/2016,,,0.00,,0.00,,IIC-14122,18/03/2016,,100.00,0.00,0.00,IIV-000115,USMF-00000055,Payroll,"18,053.59",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,18/03/2016,USMF-00000056,PIV-110000115,USD,0.00,"15,944.32",,,,No,17/04/2016,,,0.00,,0.00,,IIC-14123,18/03/2016,,100.00,0.00,0.00,IIV-000116,USMF-00000056,Payroll,"15,944.32",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,22/03/2016,USMF-00000544,PIV-110000640,USD,0.00,"15,164.82",,,,No,22/03/2016,,,303.30,2%D10,0.00,,PIV-110000640,22/03/2016,,100.00,0.00,0.00,IIV-00000666,USMF-00000544,Payroll,"15,164.82",,,0.00,No,,0.00,,Payroll,40,No
